,APPLICATION_ID,APPLICATION_DATE,0,1
2318,078da5907bbfba5a57ddbc79174cd50fc9c92497,2021-05-26,0.9212344736946882,0.07876552630531175
2319,c88fe70bbb0d596bafee6d002086bae42c7a1b72,2021-06-08,0.8401965025085827,0.15980349749141737
2320,6f3310111692580715ebfecbf526a45643f1ec4b,2021-09-15,0.8990458731760131,0.10095412682398683
2321,c4e9f8b3e38156a2f09c6c05a1b354fd32aa014d,2021-06-15,0.5356731706843297,0.46432682931567026
2322,1b60930b45c915179ddf3fdcfe5688720b9ef15f,2021-07-21,0.7001690456762613,0.2998309543237387
2323,33b008c79a2603ebaf60d0296358946126acbea7,2021-06-28,0.5830928560360623,0.4169071439639377
2324,1f53d31afa31abdee7bad706da08aca62ad4213e,2021-09-08,0.7121531633872371,0.28784683661276284
2325,f06b1e2a9429b49907307a3a5cf9e47f008222ca,2021-06-10,0.43544553035612743,0.5645544696438726
2326,90811286b34ed771139749318faabe78712fe3e8,2021-08-03,0.5609028542287618,0.43909714577123815
2327,e7b21528b1370cb5c7d2d0275af1117b592c2026,2021-07-17,0.7273499656626341,0.27265003433736584
2328,703ef63f1f669e29ecfeb706763027d12530e9f7,2021-06-23,0.8102170275489352,0.1897829724510648
2329,7e5fff7a4f12f1d121351b1b475fcfbbd60b761d,2021-05-29,0.5791997588414142,0.42080024115858583
2330,96c5774958b9dfac9614db04c18b4f62e01db8a6,2021-06-01,0.7232785492210809,0.276721450778919
2331,54837c117bfaf3363045c0a0b80f630d3aec838d,2021-08-25,0.5587591413029468,0.4412408586970532
2332,a9fc8e54c81f478abebe874a8a646645a088c495,2021-08-12,0.8711659866888,0.1288340133112001
2333,f52dca53980811d7022a1ef9de7035e042086551,2021-09-08,0.4615106062841128,0.5384893937158872
2334,a694bcba0dcdeacad6e2c47475d06e7a5e1d7a12,2021-06-08,0.8238855137764038,0.17611448622359616
2335,f1f577c56f6ca399f09e1d8c2ddd8462422335f4,2021-07-19,0.6234416490163551,0.3765583509836449
2336,012c9eaa08e5246d6d07a74f67ac67f6598f22a2,2021-08-15,0.6786043484148645,0.3213956515851355
2337,57011e6644de45336b7630b91aff380656587a56,2021-09-09,0.9512620480721975,0.048737951927802545
2338,7b962dd2e3bb1ca1e58914f2279b633832052420,2021-05-28,0.4086099221639933,0.5913900778360067
2339,5761671f4e3fa1e9ff7ee06dc63dcc68b5314f72,2021-06-20,0.6384668364159098,0.3615331635840901
2340,01cde56bd09fab156f17f21fb72e90475f96bb1c,2021-06-10,0.6571811799694488,0.3428188200305512
2341,69b4e4e00c662be2b2d923a04069c0694326ed35,2021-06-14,0.6524402943700541,0.34755970562994587
2342,692147d0be802342711dd2afaf5e32a052d96a48,2021-06-30,0.8091492719833828,0.19085072801661718
2343,f26bade4af0a96d6eac334cca1685ac7f805c094,2021-07-31,0.41514195510547713,0.5848580448945229
2344,6a36b3b5d06014b0f6e0abce884822a9a283c7d1,2021-05-31,0.37462766670469727,0.6253723332953027
2345,071ab5811a9daa52b8ed1bf21ec37dffd8b799e2,2021-08-16,0.5432110475474679,0.4567889524525322
2346,7e13dd1674f6567018d483ea78d88591cb079583,2021-07-05,0.6861847577399351,0.3138152422600649
2347,d5547371e53b63f63e3d51462f832187d3cf6ca0,2021-08-16,0.4267485296025407,0.5732514703974593
2348,43e4658abb40eea2ee09849aff426f572535e4fb,2021-08-29,0.3204372804275255,0.6795627195724745
2349,1633ff98b84bfbc4ec687005db9d59bcf05e308e,2021-07-02,0.878521183450575,0.12147881654942501
2350,13f38a131d2d26a57686b0ff84d84c37185b6836,2021-07-09,0.0,1.0
2351,56952049b7eda311f7014a5db3ee606c5cb6a885,2021-07-29,0.7401498044757553,0.25985019552424476
2352,093d75811fa3cdfc630d64e2b1f5198e8feeecc9,2021-07-29,0.6269184309313205,0.37308156906867945
2353,c5212f77f9f796c852667acc05d7add22ec84818,2021-06-21,0.806368066995633,0.19363193300436699
2354,ed5067e50c6300b24cd3e268c3f69be7bc72bc0b,2021-06-02,0.5105835093985963,0.4894164906014037
2355,b821c2175b10be52ab11d47b3d5afcdcec3bcc1b,2021-07-29,0.5075261052233913,0.4924738947766088
2356,e5f6ad6c465dd76549994b057b21d1158f259533,2021-06-10,0.7143276835166716,0.28567231648332836
2357,b60a779a776aab38627a261228255217387d63a9,2021-09-06,0.7305533760053822,0.26944662399461783
2358,d72d0c325d673afd9d9fd48563eb3cfe68230d27,2021-07-25,0.7062723577961957,0.2937276422038043
2359,4ca7e472350595a19a2a3b12540b5f2c1335b78c,2021-06-13,0.8263524338817757,0.1736475661182243
2360,0e067983019a7853acaff1013b9e3ece87867314,2021-06-02,0.6383687086372889,0.36163129136271105
2361,81d30b2b6516f1e2bd558d6aef766117caaca519,2021-07-20,0.7664171947199838,0.23358280528001613
2362,c0ee9d15387b8efdd1ab33889482415b336ef501,2021-06-10,0.6227122492989449,0.37728775070105514
2363,192889c4111145181edebac94dc1c2ee31a4663e,2021-06-28,0.6990411376321457,0.30095886236785435
2364,bd3f929fedf7430eb4c94774385dfdf9c6aac728,2021-06-25,0.8868945472974412,0.11310545270255878
2365,392e8e1736588e00ee7abf4e1f8924df219f417b,2021-06-16,0.48386063671496327,0.5161393632850367
2366,651892ca019b558b0bb164651597be7da2a85adc,2021-08-07,0.8915953595969046,0.10840464040309536
2367,829deca526ab640ee62b86e3f9f6e67f38242226,2021-08-13,0.42781318870370055,0.5721868112962994
2368,ca6affa0a9e4f6d14be604833c35531b13d23066,2021-07-17,0.7122840980514789,0.2877159019485212
2369,3a64a44899457ad2a3c01538a5f779494ad9eb20,2021-06-27,0.9483134814302682,0.05168651856973185
2370,40688bddc19089d5e8e48f361db09bfa09ed04dd,2021-07-22,0.17795279660961527,0.8220472033903847
2371,aa43c52ec7da16f79ccc83bd15746a7d8df6b540,2021-09-02,0.41361065959869037,0.5863893404013096
2372,e3935061e5f4b4c7f91c5b5993a2ebab554a7be5,2021-05-31,0.7879599304622551,0.2120400695377449
2373,9c16f82318ae2da5c0998e6776a4f0eee7a2fe47,2021-09-13,0.6730919531031307,0.3269080468968692
2374,9f2d244e882a5f5381ed490c0e341728adfc5d1e,2021-05-25,0.7536608071802378,0.24633919281976221
2375,07113f7d6d0348088088ed15087ebf139e0dbf28,2021-05-25,0.735578905589243,0.264421094410757
2376,2bd11f954d8ca91827a6a44e29542e2181cefdca,2021-06-10,0.7619323756125004,0.23806762438749965
2377,0b192fa5711c9edab2cbdc1fb46bd96b522291e5,2021-06-02,0.6070600052836821,0.39293999471631796
2378,21f886b7dd8fa8590de562ccd57e37dcc76a510e,2021-05-20,0.7555092103741423,0.2444907896258577
2379,a34966c42ea0bf8cc74394906ec686607a95dc37,2021-08-08,0.7213149730865752,0.2786850269134248
2380,79bc1a738a6597511946e296a5eafd8a8d4f35b5,2021-08-23,0.7195143789060121,0.28048562109398795
2381,5e374597e448209a5b96a6a3abb6dacd0e58ce8d,2021-05-23,0.8485892064021344,0.15141079359786555
2382,1cd5dfda371de0e3c4717131acf3c8ec214536c1,2021-08-15,0.4563612162292955,0.5436387837707045
2383,50d56c943e432c669b3a2b74a358334fd76f53e4,2021-08-11,0.7363212782571702,0.26367872174282986
2384,735ab661b11216db3bcf9dab6f47ffcbc9bda77c,2021-08-20,0.8484673283477919,0.15153267165220802
2385,12cc1ea8b9495f6f273eb866a47276f940d99c7c,2021-09-05,0.5608494203456644,0.4391505796543355
2386,731551e5c5092bf2f6d9a23ea8231bb3c090cfbc,2021-06-19,0.8970486698133725,0.10295133018662751
2387,598a2ed2497502bc7b9b4dc2d6c99964a2d1ca3e,2021-06-05,0.5468835735346184,0.45311642646538164
2388,1980c3a111490782b2c0dde1d811bfeffbd1d1ca,2021-07-07,0.5262320174226769,0.47376798257732305
2389,b953d6cd92647b710574bdf68cf59e32ab40e736,2021-09-16,0.7364764616105681,0.2635235383894319
2390,606bf01c9ab71ff70268efad1e3e27aab5507764,2021-07-23,0.8937659123871636,0.10623408761283637
2391,6683b3ee03d7514031422184409b98f0fd1ae5e1,2021-06-20,0.42476558293688516,0.5752344170631148
2392,fe6c5e0e7097f2672bc61b6403ab901d4a014720,2021-06-28,0.7582391811693179,0.24176081883068212
2393,ea6c0a3395f5316eed7923fa04ce461dd59cc880,2021-07-06,0.6267378913738034,0.3732621086261966
2394,e4b4095a18f3d5b00d69adf18e3af9252b348e76,2021-06-26,0.4815054565485567,0.5184945434514433
2395,53efd9d396fd5748adedfefd32b9b524ef73b71b,2021-07-09,0.7911100744942006,0.2088899255057995
2396,c7461abd8946e9f2c1843580897936464f5f35ed,2021-05-31,0.7236342606988649,0.27636573930113506
2397,f85fa8fae20c22b207194088259b12556bd33e6c,2021-07-30,0.7148240802575948,0.2851759197424052
2398,2fc6a69206fe72cd6481b809d3999c5c97619d9a,2021-05-26,0.8319851698749927,0.16801483012500734
2399,93068e1c5202acf45469fe4f710275e7da0f6081,2021-05-28,0.4587910600097841,0.5412089399902159
2400,da50a7293d92598f58d3b077ea9ef1b180a2afc9,2021-07-11,0.8547595770095069,0.14524042299049308
2401,49dc1aff03c09dcef90f3c6d723ab5c623c7682a,2021-07-10,0.7653443640848382,0.2346556359151618
2402,6902403f78d1b48f4b27f62a7250628f04fba003,2021-07-01,0.33763650427370895,0.662363495726291
2403,1fcf6b306af9ebebb872b4eebc601b97b9ae9cce,2021-07-05,0.9069585495386608,0.09304145046133912
2404,e71a2b6e49a5ddb464096016bd0ae0f8cc79292d,2021-07-20,0.8017855812663601,0.19821441873363993
2405,c92285b1e42d0af675e06399af325efcfeaf398c,2021-07-16,0.42984029235872834,0.5701597076412717
2406,29a4c66ebfa274e172e1bbd10712c46483a7e164,2021-05-30,0.75902575136754,0.24097424863246
2407,8d7ecdf77331bca30b55aa876274a5b167a111e5,2021-07-11,0.8710187536767214,0.12898124632327854
2408,891fe0456569c2b785c351a04244403571f4fab3,2021-05-21,0.511046297903153,0.48895370209684696
2409,ee9f0d6eee349858bd63ac5dde5b7804e5c47dbc,2021-06-24,0.7310850819604422,0.26891491803955786
2410,01035a50b6bea07026a23e7b8a64e3e6a4ec0b8a,2021-08-02,0.7364201012942186,0.2635798987057814
2411,5d69b8fbc21b17fee7cdca92200f17dda1bea5a8,2021-06-11,0.5283290183383321,0.4716709816616679
2412,fdbb7a4e7ae0ab51e9016d709c1697d92cdb36ff,2021-08-29,0.6437215119376443,0.35627848806235574
2413,9715d3083adf34f8bd065c5b15e70f886c2ce70b,2021-07-12,0.8305093080709925,0.16949069192900743
2414,73556c73e966b7525e6534ba845bfc1301fd555f,2021-09-17,0.5478923363510384,0.45210766364896166
2415,12ddaa0dfda9c48bf6aa9b32e36d518c4f2cbfaf,2021-06-10,0.796731879738908,0.20326812026109198
2416,c28dc676d52abbd079ba56e63388146f0a73beb7,2021-08-26,0.7179877911677782,0.2820122088322218
2417,8bff3c30b48f1f2e97ce84d05b28ca816bfbae1d,2021-05-23,0.4542100501295888,0.5457899498704112
2418,65b8f6b55744d54f641d2ad92c3e82643f54cde6,2021-07-13,0.872492457402374,0.12750754259762595
2419,e9cb86c913f0ddeabe62370793a5ffe0d6962b41,2021-05-23,0.7486258213504728,0.25137417864952716
2420,80cd7a118c1dd5755dfe68518f0abb52caffe1cf,2021-08-19,0.4706858875096921,0.5293141124903079
2421,935b77e53b72aa9f18ac4727fddd592bf3368531,2021-06-27,0.6070712354988825,0.3929287645011174
2422,dd9b0667bf787adfb4cfe79b7474eeeaf984274b,2021-07-03,0.5862882315998719,0.4137117684001282
2423,a412c49c2962729d655a95247a5009d79ac9b2d7,2021-06-11,0.7062154738374868,0.2937845261625132
2424,b2d57b848ee72460b6cf2c4b3a95d62775945358,2021-09-09,0.531565677196661,0.46843432280333897
2425,07ce42a728c2566e9565f91aebc854067e6720cc,2021-09-16,0.8361010062882911,0.1638989937117089
2426,ae82ae867118ea07517cefb4a134f842532d224c,2021-07-01,0.849793997372035,0.15020600262796496
2427,a0943fefc603b7a0b946a2e1aa4a9979fedf9eb3,2021-09-06,0.805670652899368,0.19432934710063196
2428,b239863744baae3a1732e9209d0d6768af5d6fe1,2021-07-23,0.7521111554807283,0.2478888445192718
2429,0dc734730c9c0995202668bf9270752138d3bb7c,2021-07-02,0.9080976666720274,0.09190233332797257
2430,458cec120eacf519f52675885f5abe0f03bcc7ff,2021-07-01,0.7015628386988665,0.2984371613011335
2431,da9a9e148e00da2e9d77c910162354ca32702f9e,2021-07-17,0.5644913618642289,0.4355086381357711
2432,72d5aab079c96a68ddfad711737afa8b1451bc50,2021-09-02,0.7232324281629804,0.2767675718370196
2433,f5ff6e16b13dd1f66f616c3b8abe76704d947504,2021-06-19,0.7419593313931458,0.25804066860685415
2434,17ed6bed64bad556d23bb06635aa1a8a48ed81d8,2021-06-20,0.6337782087269888,0.3662217912730113
2435,9cbdcc337105a775637e533cc39de5c6c0fce4f3,2021-06-23,0.5023669871326688,0.49763301286733114
2436,24706d7ea3c364d5079df58326d80dbfbf9f1cbd,2021-08-13,0.6733667916858028,0.3266332083141972
2437,e856a1d1bf257aeabea536716272c8900c9fd91e,2021-07-05,0.4936890256995121,0.5063109743004879
2438,0fe422f16a51dcdc3c3c00cba91dad672e1632e2,2021-08-12,0.5495052618251093,0.45049473817489066
2439,18ecbd39a61649e96db7900075b2b6503ca3716d,2021-07-02,0.7003680291871152,0.29963197081288484
2440,c1c1cb48fd328244f31031d66bd248b9b6971688,2021-06-01,0.4827927002801574,0.5172072997198426
2441,4cf24c832d856fba249fdfe48315d7d8175f6a9e,2021-08-24,0.9219237999541148,0.07807620004588521
2442,60f668e49871bb0bb2e183fb9e33e380faea3c8b,2021-08-03,0.6559854668168679,0.3440145331831321
2443,b4542fa4e6319c176e432bd1b93c26134043ae9c,2021-08-13,0.6907434087052082,0.3092565912947918
2444,8f240aeb907fd573411e7dcf1661852ac9290d06,2021-06-07,0.5995325332721375,0.40046746672786243
2445,cc70779643909378103058bce5c1e32b4b5eb542,2021-06-16,0.7735392666458121,0.22646073335418795
2446,8949ce93329f91f4550f69e18f83ad987209e05e,2021-06-26,0.8307211765423453,0.16927882345765463
2447,e626a4276d6bc8a87fa538942d37cad6297ae020,2021-07-04,0.6021512045506483,0.39784879544935164
2448,9b7b1e9967c2898ed33c684a8fbcbf6884a57722,2021-06-15,0.47094533506958847,0.5290546649304115
2449,e7c375f9177355a1d76334f103e853ccdae32cc6,2021-08-24,0.7731847499549643,0.2268152500450357
2450,f13134a9e10262ee7bdbd897e4d684de8856db76,2021-07-25,0.7906898334441372,0.2093101665558628
2451,3483c6835f267f571752a6b820e8578690421a0e,2021-06-15,0.8776694724215661,0.12233052757843389
2452,c1d4426d878809820dafe5fb161c7cd7387df305,2021-07-02,0.7311929713049777,0.26880702869502227
2453,4d5f5c3fbb259a101977bc9cf385941ec09b7bf5,2021-06-28,0.7762243664016664,0.22377563359833363
2454,036a639498f8cc7f04e0a5982241a0dc2c4ef8f4,2021-05-21,0.5216815024533507,0.47831849754664935
2455,7455dc3d35e856474ec3f2766292e0cdd3cd8135,2021-07-31,0.5254286430825832,0.47457135691741686
2456,9c2c92e90ad8834c8cf21072cf491694e9fbb82b,2021-07-09,0.7002491660759682,0.29975083392403185
2457,418fe48a23b7d53d8932d05d4a2bae5896db4d93,2021-08-09,0.5385268543476727,0.4614731456523273
2458,fe99eef9f005821f5c6919dec81546d35c4a7c40,2021-09-09,0.5150015000205391,0.4849984999794609
2459,c209af3036c2348703f7c5efbc512a087685e913,2021-08-23,0.6355279195411394,0.36447208045886065
2460,58dc751d469818a2caebd7974a3b309cdc107a86,2021-07-04,0.973612930284555,0.026387069715445022
2461,9852e06b911896e03072d33325e7851d17dab245,2021-06-29,0.7635634015743203,0.23643659842567968
2462,5a2ca685f5b0ae8bf52adc1e7a616ce0e2b61e04,2021-08-29,0.8809263430633526,0.11907365693664736
2463,23fb4d26be2ccaf7b30b568e184f6e04f1d08f01,2021-09-08,0.4306759549460547,0.5693240450539453
2464,151d4c568b495f2385cc90b43d033af9b2df6312,2021-07-24,0.7018398066672711,0.29816019333272886
2465,2d7a6cc9bd6f955c463ff7959b506e0f38272d09,2021-07-20,0.5502946906923571,0.44970530930764285
2466,f81ed8fe6375f13da59b0dc0ff215775d3aa46d8,2021-06-15,0.8183869225083156,0.18161307749168443
2467,d3841177746101d00d3c8d5481e6756b43d23e53,2021-06-29,0.8184989333551765,0.18150106664482346
2468,9ced2c6d561c85a3f75e4d922805f59115974731,2021-09-14,0.7353430327061536,0.26465696729384636
2469,1029fcb21d0ad1e2b78d56b3de6fbae739d50a80,2021-06-28,0.7584190829919336,0.24158091700806641
2470,a4a54468de44dd5f2f9c1da88c5191180e4f439e,2021-07-22,0.8010425229124282,0.19895747708757183
2471,6480b8fb8f590b075e637f5005559a1fa66b1247,2021-07-03,0.6344988437028893,0.3655011562971107
2472,f4ef86a1fedf532dbf45a786d7080845422ffd94,2021-07-07,0.42963497590879896,0.570365024091201
2473,993907c7cbc04c16a2c694ea9744465d6af0fa41,2021-06-29,0.8059568379669004,0.19404316203309954
2474,0d259cf1b60242d812fbef3cd060440db1c60b20,2021-09-01,0.4095643135744088,0.5904356864255912
2475,e5f1a2512fb78b881b4e2ac5d13cd845d54483d5,2021-06-10,0.6671059731233555,0.33289402687664454
2476,4cd2a03430dfd8485ec88798d694a9ca479d95b0,2021-07-16,0.8044785032112568,0.19552149678874317
2477,a36628162995f72ba7cc3c7979c23375f42f6d8a,2021-09-02,0.5348726390403706,0.46512736095962937
2478,ac8b056a3710b3e1c76ff3eac36f3ae7d73c05b2,2021-07-01,0.353414432231134,0.646585567768866
2479,7a136c756f612efa20e18a7fd765bad330d2f340,2021-09-02,0.6694207082304489,0.33057929176955114
2480,94a2e1529650061c7fa41c16a6960dc86831801f,2021-07-06,0.796920834247196,0.20307916575280405
2481,c36fb4c59f07019b09bb40b3c08031f412ee1060,2021-08-08,0.6531977213997775,0.3468022786002225
2482,667450b23bfe430476a3cf0c9d383ea51da86698,2021-07-14,0.8925627281876318,0.10743727181236822
2483,b731d84f1fddca8e7d91f08b7439c55b98178012,2021-07-24,0.7466832997320352,0.2533167002679648
2484,f52f7cfcded64a3ee0fad5b604cd56d90445dd0e,2021-05-22,0.38179350185333794,0.6182064981466621
2485,c03b9e01de35c593fa6a48174ee73a4a1908e4ea,2021-07-03,0.569527545680864,0.43047245431913606
2486,c01e6bd0643f9992a27d2da006cdf029fb140663,2021-09-04,0.6338132151722308,0.36618678482776923
2487,b873a5bbd59fa8d9be40eed32a89d9b093be656b,2021-07-28,0.8248527377814674,0.1751472622185326
2488,8d6d26bf407f2d24246a52bad416469c4bf99586,2021-07-08,0.8635606816673137,0.13643931833268633
2489,bc2daf2bf04064811436551f50b4e5233f835ce6,2021-07-01,0.5818530203946585,0.41814697960534153
2490,2c5947f4f09460c16972e69a5925e9741337e4e3,2021-08-25,0.6052356971717263,0.39476430282827374
2491,6ae73401a2dc9ae52eab8f761670e6501c37180c,2021-07-26,0.9350755841240469,0.06492441587595311
2492,64755c57e8f59c4e721864c3644a3f9f88a2ee29,2021-06-18,0.4253127098953996,0.5746872901046004
2493,35578de3a4c6346456a82b14dbb6c7319fd8acc6,2021-08-09,0.8784930058314513,0.12150699416854867
2494,299ed411b371d50ee6fe7c16dfab8acd94bc14e0,2021-08-11,0.6837992750071975,0.31620072499280255
2495,b806dd291fbb1b7114e5d3290c3dd480bf9c9c8b,2021-07-23,0.7968035905906395,0.20319640940936046
2496,2c02d29ccbddfd4bb989fcd053be18d991d78b3c,2021-07-08,0.7828394788215309,0.2171605211784691
2497,1eebb3179746f846ccd0c9871047e51ef150b4fe,2021-08-12,0.3976237739664331,0.6023762260335669
2498,16d28b6fb2ac2426976ac3e896fc69ba6dee0265,2021-07-08,0.7530400405941684,0.24695995940583162
2499,25668d6b55b862fe3552097c17e06b2bd5b2063c,2021-07-15,0.8964811523291822,0.1035188476708177
2500,39498a8ca2c7e6c2be8be87a89678764204076d1,2021-07-05,0.7501527743634921,0.2498472256365078
2501,aa4c30ef833f41c944f98c9bd10a2d48a5d2391b,2021-05-31,0.1912133225030057,0.8087866774969943
2502,a9150e520a426627237ec9d33749fa66510bc5b5,2021-07-28,0.7462044325226556,0.2537955674773444
2503,cc773dd4cea9a1cdf6716d784d0783ed9fb224b9,2021-06-20,0.924490025259185,0.07550997474081499
2504,9b06eb18e20a297d0f38b98b07d978dfcc929326,2021-06-21,0.5464472638177285,0.4535527361822715
2505,912092e33f37618b541d35f38eaeea9f53341856,2021-05-30,0.9614682858323559,0.03853171416764416
2506,240cf6493526799c0dafdf46b779b42e3c78a334,2021-07-20,0.750560942520498,0.24943905747950199
2507,7b4f5e4697a847d8afefd5f2e6c8a2d3391b3d00,2021-06-27,0.5754623873901532,0.42453761260984685
2508,69a1f91019d0711c253455b42378541b7fb4ce76,2021-06-19,0.7265615831295864,0.27343841687041354
2509,46288fa33bc1200d938637f3657bd83de9380ea7,2021-07-10,0.75936630253913,0.24063369746087
2510,86c5cec3e9ed17ed7127df17dd93ca9dd5228826,2021-09-08,0.7912236614051544,0.2087763385948456
2511,a44966d2e0c5382d6b0ffc20d163fb7571bdcfd3,2021-08-22,0.819881344288551,0.18011865571144903
2512,0ba3adcf6e29a25fff51aa03a61b06cd6bda1fdc,2021-05-30,0.46134263233839223,0.5386573676616078
2513,923d9a2bd17f194bfbbcc86cb33a067ec14c23e8,2021-06-14,0.7583244745090201,0.24167552549097998
2514,896c22ca147b7ccc1719b43cca1a23a61a5cde6f,2021-07-17,0.6177380990729503,0.3822619009270497
2515,998956e5aea4d063dae283d2c8c17700c30e091e,2021-08-15,0.6591324285849326,0.3408675714150674
2516,de37b7083e79371a4c2ca392147603a49f985edc,2021-09-08,0.4366358490318769,0.5633641509681231
2517,79fadfde2eefb95044d2e6b2d7a204a1fdc70ac9,2021-09-09,0.6788630541553415,0.3211369458446584
2518,03bd1a38efd9179b2c155d72139d35862df49733,2021-08-15,0.7442210950177519,0.25577890498224803
2519,14b8a223e52e8159a6725fa07c03c319d291d061,2021-06-19,0.6746571297285933,0.3253428702714068
2520,596bc18ddb67d3d28e009a756260861182f46e90,2021-06-10,0.4410839677719227,0.5589160322280773
2521,4639bc41b710237a398142f15087e62c0c6ef9b2,2021-06-10,0.8080255031621042,0.19197449683789586
2522,365ef9e6f4778c624cdb446b1e1d1a7fe414048c,2021-05-23,0.7376553137297568,0.2623446862702432
2523,6aa4f2c96647f0a280c8b7f1d0c8030d879574e6,2021-07-12,0.6694139053353396,0.3305860946646604
2524,ae99304f5168235114ea185dc81272eba077a519,2021-06-25,0.4134466097493814,0.5865533902506186
2525,a08029435133a09f3a295eb5a6fc0bcfbfc1fabe,2021-06-19,0.562552687810415,0.43744731218958505
2526,5dfa40bbce57390f9b788fc0461bcba2c2b2a35b,2021-08-19,0.8315197190881967,0.16848028091180334
2527,97fa66858c3cf6a147de9f256316a344074e06bd,2021-07-19,0.8545599826601692,0.1454400173398308
2528,b6592635e2db9eb03826e4b9422c12c8dbaa1579,2021-06-08,0.7044353279799742,0.2955646720200258
2529,133b2ea4e6651be924992a10f270a489f90d07ba,2021-08-07,0.5125641898101461,0.487435810189854
2530,60529391f8f658a51aca4cac37456228b0f0df86,2021-06-10,0.6312038291975803,0.36879617080241966
2531,7422cbd071264472f6539b5ab646618c21ea58b1,2021-06-13,0.9082649064474878,0.09173509355251219
2532,a6c96bde7b09f73921ff59a7c6ba5b0e1e9784e7,2021-08-05,0.5509961696926706,0.44900383030732943
2533,056f731099e33283f458fd6c299d71ea3b3b354c,2021-08-21,0.8813105227352362,0.11868947726476373
2534,c8c47e815d4995424586d084d7ee03a709223aa0,2021-09-04,0.8261568813975015,0.17384311860249843
2535,cec1508ed2ea84788e221b96aca89e10cc53ab64,2021-07-01,0.742755329627572,0.257244670372428
2536,5f53fbbbede36d6d073e81e384298b672cbe8444,2021-07-12,0.8055663549772096,0.19443364502279042
2537,2ee3d91e208aaa396e9886a36763736b9077d868,2021-06-04,0.7325311373896548,0.2674688626103452
2538,142473f7d0680bcb7f20de6365fc65c6559957fe,2021-06-05,0.754895895161455,0.245104104838545
2539,137e81eddbb9ea66838b29ff035159a15f26eff4,2021-06-08,0.7693584604705896,0.23064153952941033
2540,d433420a89837817887a86404b40366b17c4e31e,2021-06-28,0.6122293588748309,0.38777064112516907
2541,818c19888cbfc74e76b4c8ed74a5e61619252b86,2021-08-02,0.4618912571683981,0.5381087428316019
2542,6229ef4e00dae4033ca7c484a7266f928bd285cd,2021-08-13,0.6995954555360842,0.30040454446391585
2543,10a58fc1c6ff4df3004056e777df5d91cdc28b91,2021-06-10,0.6694555937292264,0.3305444062707736
2544,d52b3e49c3d962a0537fa158ee279f458688508e,2021-07-31,0.5718493860913763,0.4281506139086237
2545,40cc0050c7ba6f1a0174430155e336bf7534cb5b,2021-08-16,0.6316755034435553,0.3683244965564448
2546,8d18ef36f26f89101f6110b5ca4af7b88f6c4241,2021-06-08,0.9688627775577706,0.0311372224422294
2547,1776141007bb82096c0364d91c5598b6ecec9f23,2021-06-23,0.510804517632327,0.48919548236767296
2548,ea19eeb8a6a1db02966b411b4fdfba3cb604d3cd,2021-09-15,0.7502268282311207,0.24977317176887923
2549,3ac8f39a469c769a6daa7d2e71093cc781d30f76,2021-09-12,0.7466378909470468,0.25336210905295325
2550,b1d0e114aa3a3d11be6f48b118773dfb103d69a7,2021-07-17,0.2401656957394851,0.7598343042605149
2551,b97b01dfd46b9c9e76ffabb61dd4eff41a7fdf0a,2021-07-15,0.763885833130686,0.236114166869314
2552,0fe8a5a241b2f175caf88e131c449a33bb2b2c2f,2021-06-14,0.8456582720367988,0.15434172796320125
2553,1bf081febdf199f3e08cdc41cf1951833c18295d,2021-05-23,0.6401653586351497,0.3598346413648504
2554,1929d1d9e8a522205d07f8b77df427970f9cb78d,2021-08-31,0.8280810545963868,0.1719189454036132
2555,0a27027a4d67f6607f9a547d8a938cd280b4cf7f,2021-08-16,0.5752070749651692,0.42479292503483085
2556,dbc9fff126aec1ea5c0cae0c68ee1942c601231e,2021-07-06,0.5342263698086929,0.46577363019130713
2557,5f20a3d17c9dc6e33ebf1aadc5581e3bf9ea9c24,2021-06-07,0.7157374233194927,0.28426257668050725
2558,c37b4a2ccd13607bf4cc060f48338d2effd1848b,2021-06-06,0.7416457242426748,0.2583542757573251
2559,49bd4e573ed625b7250f86ef3af9290d5940a9c8,2021-07-07,0.846982575516801,0.15301742448319897
2560,3f8456b78efb08681900cd3de27e6c41ed1c5c0f,2021-07-31,0.6227827712228229,0.37721722877717706
2561,b3ddb1a2a36afdd2d8fa3cf1a688afb45e7544a3,2021-06-14,0.6477555801496478,0.35224441985035215
2562,4fbf5b599a556b1628c8f69e24fa343ec1887fab,2021-06-20,0.5674874319014982,0.43251256809850186
2563,4287fb68a592f5c64b11345138911161855d4eae,2021-09-04,0.6846810135798022,0.31531898642019784
2564,d58750c2e80c8f813c5a940805e7e6ea28c1cd07,2021-07-19,0.8041383843887355,0.19586161561126442
2565,96a0cb2fac09054e0dbeab435210c2c459633954,2021-06-27,0.8715314738266847,0.12846852617331528
2566,2e2d5e4cf740268db5e774ebcce03ab6b05477be,2021-05-28,0.12338988826074748,0.8766101117392525
2567,1af9324bc3716f564c213ab0fe8208ac6295ef14,2021-08-12,0.7394614686573546,0.2605385313426453
2568,9b7f6699c2a8a4d71660573a93d037486099cb79,2021-05-30,0.9297546351026078,0.0702453648973922
2569,12b24a0c6bcb643fcd3888099b1ce2e614be72c2,2021-06-16,0.7368787350594801,0.26312126494051985
2570,15191a80876924c362731e10562c67dd5cbc27ce,2021-07-15,0.5271529854360797,0.4728470145639203
